Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
1,ABX01,2021-01-01,0,1,1
1,ABX01,2021-02-01,0,0,0
1,ABX01,2021-03-01,1,0,1
1,ABX01,2021-04-01,6,0,6
1,ABX01,2021-05-01,1,0,1
1,ABX01,2021-06-01,0,0,0
1,ABX01,2021-07-01,0,0,0
1,ABX01,2021-08-01,0,0,0
1,ABX01,2021-09-01,0,0,0
1,ABX01,2021-10-01,0,0,0
1,ABX01,2021-11-01,0,0,0
1,ABX01,2021-12-01,0,0,0
2,ABX01,2021-01-01,0,0,0
2,ABX01,2021-02-01,0,0,0
2,ABX01,2021-03-01,0,0,0
2,ABX01,2021-04-01,0,0,0
2,ABX01,2021-05-01,0,0,0
2,ABX01,2021-06-01,0,0,0
2,ABX01,2021-07-01,0,0,0
2,ABX01,2021-08-01,0,0,0
2,ABX01,2021-09-01,0,0,0
2,ABX01,2021-10-01,0,0,0
2,ABX01,2021-11-01,0,0,0
2,ABX01,2021-12-01,0,0,0
3,ABX01,2021-01-01,0,0,0
3,ABX01,2021-02-01,0,0,0
3,ABX01,2021-03-01,0,0,0
3,ABX01,2021-04-01,0,0,0
3,ABX01,2021-05-01,0,0,0
3,ABX01,2021-06-01,0,0,0
3,ABX01,2021-07-01,0,0,0
3,ABX01,2021-08-01,0,0,0
3,ABX01,2021-09-01,0,0,0
3,ABX01,2021-10-01,0,0,0
3,ABX01,2021-11-01,0,0,0
3,ABX01,2021-12-01,1,0,1
4,ABX01,2021-01-01,0,0,0
4,ABX01,2021-02-01,0,0,0
4,ABX01,2021-03-01,0,0,0
4,ABX01,2021-04-01,0,0,0
4,ABX01,2021-05-01,0,0,0
4,ABX01,2021-06-01,0,0,0
4,ABX01,2021-07-01,0,0,0
4,ABX01,2021-08-01,0,0,0
4,ABX01,2021-09-01,0,0,0
4,ABX01,2021-10-01,0,0,0
4,ABX01,2021-11-01,0,0,0
4,ABX01,2021-12-01,0,0,0
5,ABX01,2021-01-01,5,0,5
5,ABX01,2021-02-01,0,0,0
5,ABX01,2021-04-01,0,0,0
6,ABX01,2021-01-01,0,0,0
6,ABX01,2021-02-01,0,0,0
6,ABX01,2021-03-01,0,0,0
6,ABX01,2021-04-01,0,0,0
6,ABX01,2021-05-01,0,0,0
6,ABX01,2021-06-01,0,0,0
6,ABX01,2021-07-01,0,0,0
7,ABX01,2021-01-01,0,0,0
7,ABX01,2021-02-01,0,0,0
7,ABX01,2021-03-01,9,0,9
7,ABX01,2021-04-01,2,0,2
7,ABX01,2021-05-01,0,0,0
7,ABX01,2021-06-01,1,0,1
7,ABX01,2021-07-01,0,0,0
7,ABX01,2021-09-01,0,0,0
7,ABX01,2021-10-01,0,0,0
7,ABX01,2021-11-01,0,0,0
7,ABX01,2021-12-01,0,0,0
8,ABX01,2021-01-01,0,0,0
8,ABX01,2021-02-01,0,0,0
8,ABX01,2021-03-01,0,0,0
8,ABX01,2021-04-01,0,0,0
8,ABX01,2021-05-01,0,0,0
8,ABX01,2021-06-01,0,0,0
9,ABX01,2021-05-01,0,0,0
9,ABX01,2021-07-01,0,0,0
9,ABX01,2021-09-01,0,0,0
10,ABX01,2021-01-01,0,0,0
10,ABX01,2021-02-01,0,0,0
10,ABX01,2021-03-01,0,0,0
10,ABX01,2021-04-01,0,0,0
10,ABX01,2021-05-01,0,0,0
10,ABX01,2021-06-01,0,0,0
10,ABX01,2021-07-01,0,0,0
10,ABX01,2021-08-01,0,0,0
10,ABX01,2021-09-01,0,0,0
10,ABX01,2021-10-01,0,0,0
10,ABX01,2021-11-01,0,0,0
10,ABX01,2021-12-01,0,0,0
