Obfuscated_Institution_ID,Staff_Number,Staff_Type,Measure_Name,Month,Passed_Count,Flagged_Count,Excluded_Count,Denominator
1,1,Attending,PUL03,2021-01-01,0,0,51,0
1,1,Attending,PUL03,2021-02-01,0,0,44,0
1,1,Attending,PUL03,2021-03-01,0,0,82,0
1,1,Attending,PUL03,2021-04-01,0,0,64,0
1,1,Attending,PUL03,2021-05-01,0,0,47,0
1,1,Attending,PUL03,2021-06-01,0,0,78,0
1,1,Attending,PUL03,2021-07-01,0,0,44,0
1,1,Attending,PUL03,2021-08-01,0,0,91,0
1,1,Attending,PUL03,2021-09-01,0,0,88,0
1,1,Attending,PUL03,2021-10-01,0,0,77,0
1,1,Attending,PUL03,2021-11-01,0,0,82,0
1,1,Attending,PUL03,2021-12-01,0,0,72,0
1,2,CRNA,PUL03,2021-01-01,0,0,113,0
1,2,CRNA,PUL03,2021-02-01,0,0,75,0
1,2,CRNA,PUL03,2021-03-01,0,0,69,0
1,2,CRNA,PUL03,2021-04-01,0,0,110,0
1,2,CRNA,PUL03,2021-05-01,0,0,73,0
1,2,CRNA,PUL03,2021-06-01,0,0,97,0
1,2,CRNA,PUL03,2021-07-01,0,0,81,0
1,2,CRNA,PUL03,2021-08-01,0,0,132,0
1,2,CRNA,PUL03,2021-09-01,0,0,114,0
1,2,CRNA,PUL03,2021-10-01,0,0,81,0
1,2,CRNA,PUL03,2021-11-01,0,0,109,0
1,2,CRNA,PUL03,2021-12-01,0,0,66,0
1,3,CRNA,PUL03,2021-01-01,0,0,33,0
1,3,CRNA,PUL03,2021-02-01,0,0,18,0
1,3,CRNA,PUL03,2021-03-01,0,0,33,0
1,3,CRNA,PUL03,2021-04-01,0,0,12,0
1,3,CRNA,PUL03,2021-05-01,0,0,13,0
1,3,CRNA,PUL03,2021-06-01,0,0,24,0
1,3,CRNA,PUL03,2021-07-01,0,0,12,0
1,3,CRNA,PUL03,2021-08-01,0,0,19,0
1,3,CRNA,PUL03,2021-09-01,0,0,12,0
1,3,CRNA,PUL03,2021-10-01,0,0,16,0
1,3,CRNA,PUL03,2021-11-01,0,0,14,0
1,3,CRNA,PUL03,2021-12-01,0,0,16,0
