Obfuscated_Institution_ID,Staff_Number,Staff_Type,Measure_Name,Month,Passed_Count,Flagged_Count,Excluded_Count,Denominator
1,1,Attending,PUL02,2021-01-01,5,0,46,5
1,1,Attending,PUL02,2021-02-01,4,0,40,4
1,1,Attending,PUL02,2021-03-01,9,5,68,14
1,1,Attending,PUL02,2021-04-01,1,5,58,6
1,1,Attending,PUL02,2021-05-01,0,0,47,0
1,1,Attending,PUL02,2021-06-01,7,6,65,13
1,1,Attending,PUL02,2021-07-01,2,3,39,5
1,1,Attending,PUL02,2021-08-01,8,2,81,10
1,1,Attending,PUL02,2021-09-01,6,2,80,8
1,1,Attending,PUL02,2021-10-01,4,3,70,7
1,1,Attending,PUL02,2021-11-01,6,1,75,7
1,1,Attending,PUL02,2021-12-01,5,5,62,10
1,2,CRNA,PUL02,2021-01-01,6,1,106,7
1,2,CRNA,PUL02,2021-02-01,8,2,65,10
1,2,CRNA,PUL02,2021-03-01,5,5,59,10
1,2,CRNA,PUL02,2021-04-01,6,0,104,6
1,2,CRNA,PUL02,2021-05-01,10,1,62,11
1,2,CRNA,PUL02,2021-06-01,6,2,89,8
1,2,CRNA,PUL02,2021-07-01,5,2,74,7
1,2,CRNA,PUL02,2021-08-01,9,1,122,10
1,2,CRNA,PUL02,2021-09-01,8,2,104,10
1,2,CRNA,PUL02,2021-10-01,11,0,70,11
1,2,CRNA,PUL02,2021-11-01,14,1,94,15
1,2,CRNA,PUL02,2021-12-01,7,0,59,7
1,3,CRNA,PUL02,2021-01-01,3,1,29,4
1,3,CRNA,PUL02,2021-02-01,0,0,18,0
1,3,CRNA,PUL02,2021-03-01,1,0,32,1
1,3,CRNA,PUL02,2021-04-01,2,1,9,3
1,3,CRNA,PUL02,2021-05-01,0,1,12,1
1,3,CRNA,PUL02,2021-06-01,1,0,23,1
1,3,CRNA,PUL02,2021-07-01,1,1,10,2
1,3,CRNA,PUL02,2021-08-01,1,0,18,1
1,3,CRNA,PUL02,2021-09-01,2,0,10,2
1,3,CRNA,PUL02,2021-10-01,2,0,14,2
1,3,CRNA,PUL02,2021-11-01,0,0,14,0
1,3,CRNA,PUL02,2021-12-01,1,1,14,2
1,1,Attending,PUL03,2021-01-01,0,0,51,0
1,1,Attending,PUL03,2021-02-01,0,0,44,0
1,1,Attending,PUL03,2021-03-01,0,0,82,0
1,1,Attending,PUL03,2021-04-01,0,0,64,0
1,1,Attending,PUL03,2021-05-01,0,0,47,0
1,1,Attending,PUL03,2021-06-01,0,0,78,0
1,1,Attending,PUL03,2021-07-01,0,0,44,0
1,1,Attending,PUL03,2021-08-01,0,0,91,0
1,1,Attending,PUL03,2021-09-01,0,0,88,0
1,1,Attending,PUL03,2021-10-01,0,0,77,0
1,1,Attending,PUL03,2021-11-01,0,0,82,0
1,1,Attending,PUL03,2021-12-01,0,0,72,0
1,2,CRNA,PUL03,2021-01-01,0,0,113,0
1,2,CRNA,PUL03,2021-02-01,0,0,75,0
1,2,CRNA,PUL03,2021-03-01,0,0,69,0
1,2,CRNA,PUL03,2021-04-01,0,0,110,0
1,2,CRNA,PUL03,2021-05-01,0,0,73,0
1,2,CRNA,PUL03,2021-06-01,0,0,97,0
1,2,CRNA,PUL03,2021-07-01,0,0,81,0
1,2,CRNA,PUL03,2021-08-01,0,0,132,0
1,2,CRNA,PUL03,2021-09-01,0,0,114,0
1,2,CRNA,PUL03,2021-10-01,0,0,81,0
1,2,CRNA,PUL03,2021-11-01,0,0,109,0
1,2,CRNA,PUL03,2021-12-01,0,0,66,0
1,3,CRNA,PUL03,2021-01-01,0,0,33,0
1,3,CRNA,PUL03,2021-02-01,0,0,18,0
1,3,CRNA,PUL03,2021-03-01,0,0,33,0
1,3,CRNA,PUL03,2021-04-01,0,0,12,0
1,3,CRNA,PUL03,2021-05-01,0,0,13,0
1,3,CRNA,PUL03,2021-06-01,0,0,24,0
1,3,CRNA,PUL03,2021-07-01,0,0,12,0
1,3,CRNA,PUL03,2021-08-01,0,0,19,0
1,3,CRNA,PUL03,2021-09-01,0,0,12,0
1,3,CRNA,PUL03,2021-10-01,0,0,16,0
1,3,CRNA,PUL03,2021-11-01,0,0,14,0
1,3,CRNA,PUL03,2021-12-01,0,0,16,0
